7 22 39 55 75 25 50 70 15 17 19 23 46 48 72 14 68 11 27 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 22 55 75 25 38 50 70 15 17 19 23 46 48 72 28 68 11 13 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
22 28 55 75 25 38 50 70 7 69 15 17 19 23 46 48 72 11 13 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
55 75 14 22 25 38 50 70 15 17 19 23 46 48 72 28 68 7 11 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 22 26 75 7 11 38 70 15 17 19 23 46 48 72 27 68 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 22 26 75 7 11 38 70 15 17 19 23 46 48 72 27 68 50 54 1 45 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 50 54 7 13 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 16 19 21 25 46 74 7 17 23 38 48 70 72 2 69 27 44 50 54 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
7 51 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 13 54 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
67 73 11 15 19 23 46 17 21 25 38 70 74 13 27 50 54 31 68 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 
65 73 11 17 19 38 2 3 25 54 70 74 21 44 46 50 68 23 27 13 15 5 7 9 29 31 34 36 40 42 48 52 56 58 60 62 67 
47 67 13 73 11 15 23 17 21 25 38 70 74 20 27 50 54 31 68 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 
12 73 17 21 25 38 70 74 50 54 23 27 31 68 13 15 20 47 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 67 
51 73 27 67 11 15 19 23 46 17 21 25 38 70 74 13 54 31 68 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 
51 73 27 67 15 19 23 46 17 21 25 38 70 74 13 54 31 68 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 12 
65 73 13 51 11 17 19 38 2 3 25 54 70 74 15 68 21 44 46 23 27 5 7 9 29 31 34 36 40 42 48 52 56 58 60 62 67 
47 67 51 73 11 15 23 17 21 25 38 70 74 13 54 20 27 31 68 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 
12 24 73 7 15 19 46 48 17 21 25 38 70 74 27 68 50 54 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
12 24 73 19 46 54 17 21 25 38 70 74 27 50 31 68 13 15 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 10 
24 73 17 21 25 38 70 74 11 15 19 46 27 65 50 54 31 68 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 13 
43 73 17 21 25 38 70 74 27 68 11 15 19 46 50 54 24 65 2 44 3 5 7 9 29 31 34 36 40 48 52 56 58 60 62 66 13 
16 73 7 19 46 48 17 21 25 38 70 74 50 54 24 68 11 27 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
16 24 73 12 13 7 19 46 48 17 21 25 38 70 74 27 68 50 54 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
24 43 73 13 44 17 21 25 38 70 74 2 69 9 27 11 15 19 46 50 54 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
11 17 19 46 54 73 74 24 34 43 57 29 40 48 52 58 60 66 5 21 25 62 69 3 15 9 13 38 64 70 2 7 27 44 50 31 36 
13 73 17 21 25 38 70 74 2 69 27 31 11 15 19 46 50 54 24 65 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 44 
24 43 73 13 44 17 21 25 38 70 74 2 69 11 15 19 46 27 65 50 54 3 5 7 9 29 31 34 36 40 48 52 56 58 60 62 66 
16 24 73 13 44 7 19 46 48 17 21 25 38 70 74 2 69 50 54 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
16 24 73 12 13 7 19 46 48 17 21 25 38 70 74 2 69 27 44 50 54 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
16 43 73 19 46 54 17 21 25 38 70 74 2 69 11 13 27 50 24 65 3 5 7 9 29 31 34 36 40 48 52 56 58 60 62 66 44 
24 73 7 11 15 48 17 21 25 38 70 74 27 68 50 54 20 47 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
43 73 17 21 25 38 70 74 9 68 11 13 50 54 15 27 20 47 2 44 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 24 
12 24 73 17 21 25 38 70 74 7 48 50 27 68 15 54 20 47 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
24 43 73 12 13 17 21 25 38 70 74 9 68 50 54 15 27 20 47 2 44 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
17 21 25 38 70 74 11 13 50 54 15 27 31 68 24 65 20 47 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 73 
31 73 17 21 25 38 70 74 2 69 11 13 50 54 15 27 24 65 20 47 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 44 
51 73 17 21 25 38 70 74 13 54 11 15 19 46 27 65 31 68 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 24 
51 73 17 21 25 38 70 74 13 54 2 69 27 31 11 15 19 46 24 65 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 44 
3 5 7 9 29 31 34 36 40 48 52 56 58 60 62 66 24 43 73 17 21 25 38 70 74 13 54 2 69 11 15 19 46 27 65 44 51 
51 73 7 11 15 48 17 21 25 38 70 74 13 54 27 68 20 47 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 24 
24 43 73 13 51 17 21 25 38 70 74 9 68 15 54 11 27 20 47 2 44 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
12 24 73 7 27 48 17 21 25 38 70 74 15 54 51 68 20 47 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
51 73 17 21 25 38 70 74 15 54 11 27 31 68 24 65 20 47 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 13 
12 13 24 33 9 27 68 15 19 46 72 17 21 25 38 70 74 50 54 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
13 33 11 15 19 46 72 17 21 25 38 70 74 27 68 50 54 24 65 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 
13 16 24 33 9 27 68 11 19 46 72 17 21 25 38 70 74 50 54 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
24 51 12 33 9 27 68 15 19 46 72 17 21 25 38 70 74 13 54 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
24 33 12 13 16 51 17 21 25 38 70 74 19 54 9 68 27 46 72 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
33 67 13 73 11 15 19 23 46 17 21 25 38 70 74 27 68 50 54 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 
12 24 73 19 46 54 17 21 25 38 70 74 9 68 27 50 13 15 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 33 
3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 12 73 19 46 54 17 21 25 38 70 74 24 68 27 50 13 15 2 44 10 33 
12 43 29 36 40 52 58 60 66 9 38 46 64 70 5 21 34 62 15 19 25 48 3 24 2 7 27 44 50 13 17 54 56 68 73 74 33 
13 73 17 21 25 38 70 74 27 68 11 15 19 46 50 54 24 65 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 33 
13 24 73 12 33 17 21 25 38 70 74 9 68 50 54 15 27 20 47 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
12 16 2 21 44 74 7 17 19 25 46 48 72 23 69 13 27 50 54 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
24 73 17 19 21 25 46 74 7 11 15 48 27 68 50 54 39 71 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
43 73 17 19 21 25 46 74 9 68 11 13 50 54 15 27 39 71 2 44 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 24 
24 43 73 12 13 17 19 21 25 46 74 9 68 50 54 15 27 39 71 2 44 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
16 39 24 73 17 19 21 25 46 74 7 48 50 13 54 68 71 11 27 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 16 24 43 73 17 19 21 25 46 74 9 68 50 54 11 27 39 71 2 44 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
12 24 73 17 19 21 25 46 74 7 48 50 13 54 27 68 39 71 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 16 
13 24 16 43 73 9 27 68 17 19 21 25 46 74 50 54 39 71 2 44 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 12 
39 44 43 73 17 19 25 46 70 74 9 24 2 69 13 15 21 50 54 11 27 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
39 44 43 73 17 19 25 46 70 74 2 69 13 15 21 50 54 11 27 24 65 3 5 7 9 29 31 34 36 40 48 52 56 58 60 62 66 
16 44 24 43 73 17 19 21 25 46 74 2 69 50 54 9 13 11 27 39 71 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
12 24 73 17 19 21 25 46 74 7 48 50 13 54 2 69 27 44 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 16 
3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 13 16 73 17 19 21 25 46 74 2 69 50 54 11 27 24 65 39 71 31 44 
51 73 17 19 21 25 46 74 7 11 15 48 13 54 27 68 39 71 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 24 
24 43 73 13 51 17 19 21 25 46 74 9 68 15 54 11 27 39 71 2 44 3 5 7 29 31 34 36 40 48 52 56 58 60 62 64 66 
13 24 73 12 51 17 19 21 25 46 74 27 65 15 54 31 68 39 71 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 
16 51 73 12 39 17 19 21 25 46 74 7 27 48 13 54 68 71 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 24 
12 24 16 51 73 17 19 21 25 46 74 7 27 48 13 54 2 69 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 44 
34 56 29 40 48 52 58 60 66 5 21 25 62 69 13 15 9 38 42 70 24 65 3 31 2 7 27 44 50 11 17 19 46 54 73 74 37 
12 16 18 2 21 44 46 74 7 23 38 48 70 72 20 27 50 54 25 69 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
7 46 48 74 2 21 25 38 44 70 13 16 18 20 50 54 24 68 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 73 
24 73 7 46 48 74 2 21 25 38 44 70 27 68 13 16 18 20 50 54 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
16 73 13 18 7 48 74 2 21 25 38 44 70 50 54 24 68 11 27 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
16 24 73 13 18 7 46 48 74 2 21 25 38 44 70 50 54 20 69 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 18 13 16 73 7 46 48 74 2 21 25 38 44 70 24 27 50 54 20 69 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 47 16 18 73 7 48 74 2 21 25 38 44 70 50 54 20 69 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 24 
24 33 9 27 68 46 72 74 2 21 25 38 44 70 13 16 18 20 50 54 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 12 
12 24 33 16 18 20 51 9 27 68 46 72 74 2 21 25 38 44 70 13 54 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
16 18 2 21 44 74 7 23 25 46 48 72 13 69 20 27 50 54 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
20 24 16 18 73 2 21 44 46 74 7 25 27 48 11 13 50 54 68 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 39 
24 73 16 18 2 21 44 46 74 7 25 27 48 11 13 50 54 20 69 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
15 72 49 56 29 36 40 52 58 60 66 13 25 5 21 34 62 9 38 42 70 24 65 11 17 19 46 54 68 74 3 31 2 7 27 44 50 
13 73 17 21 25 38 70 74 7 69 24 27 11 15 19 46 50 54 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 49 
4 24 33 29 36 40 52 58 60 66 5 15 21 42 72 9 13 38 64 70 11 17 19 46 54 68 74 56 62 2 7 27 44 50 25 34 49 
7 14 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 50 54 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 14 16 19 21 25 46 74 7 17 23 38 48 70 72 2 69 27 44 50 54 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 51 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 11 54 7 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
27 48 8 12 16 51 17 19 25 46 72 74 2 21 38 44 14 54 69 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 23 
17 21 25 38 70 74 2 69 27 31 11 15 19 46 50 54 14 44 24 65 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 73 
43 73 17 21 25 38 70 74 2 69 11 15 19 46 27 65 50 54 14 44 3 5 7 9 29 31 34 36 40 48 52 56 58 60 62 66 24 
24 73 7 19 46 48 17 21 25 38 70 74 2 69 50 54 11 27 14 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 16 
16 24 73 12 14 7 19 46 48 17 21 25 38 70 74 2 69 27 44 50 54 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
16 43 73 19 46 54 17 21 25 38 70 74 2 69 27 50 11 24 14 44 3 5 7 9 29 31 34 36 40 48 52 56 58 60 62 66 65 
24 73 14 16 17 21 25 38 70 74 7 48 50 2 69 27 44 11 54 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 73 24 31 17 21 25 38 70 74 2 69 11 15 19 46 27 65 14 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 66 54 
51 73 17 21 25 38 70 74 2 69 11 15 19 46 27 54 14 44 24 65 3 5 7 9 29 31 34 36 40 48 52 56 58 60 62 66 43 
34 56 4 36 29 40 48 52 58 60 66 5 21 25 62 69 9 38 42 70 24 65 15 31 2 7 27 44 50 11 17 19 46 54 73 74 14 
25 34 4 24 29 40 48 52 58 60 66 14 31 21 42 62 69 2 7 27 44 50 5 9 38 64 70 11 17 19 46 54 73 74 16 36 56 
3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 2 21 44 74 15 17 19 23 25 46 72 50 54 11 27 14 31 39 71 10 69 
8 51 2 21 25 44 74 15 17 19 23 46 48 72 11 54 14 27 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 69 
10 51 2 21 44 74 15 17 19 23 25 46 72 27 31 11 54 14 69 39 71 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
16 51 2 21 44 74 7 17 19 25 46 48 72 23 69 11 54 14 27 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 16 51 2 21 44 74 7 17 19 25 46 48 72 23 69 27 54 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
12 24 73 17 19 21 25 46 74 7 48 50 2 69 27 54 14 44 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 16 
16 24 51 73 17 19 21 25 46 74 7 27 48 2 69 11 54 14 44 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 16 51 24 54 17 19 21 25 46 74 7 27 48 2 69 14 44 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 73 
12 16 18 2 21 44 46 74 7 23 38 48 70 72 20 27 50 54 25 69 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
16 51 2 21 44 74 7 23 25 46 48 72 20 27 11 54 14 69 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 18 
7 55 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 11 13 27 50 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 55 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 7 13 27 50 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 16 55 13 44 19 21 25 46 74 7 17 23 38 48 70 72 2 69 27 50 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 47 7 48 50 2 21 25 44 74 11 15 17 23 38 70 72 55 69 20 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 55 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 7 13 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
13 51 55 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 7 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 12 
51 63 2 21 38 44 74 15 17 19 23 25 46 72 31 55 11 27 69 70 3 5 7 9 29 34 36 40 42 48 52 56 58 60 64 66 13 
13 51 7 27 48 2 21 25 44 74 11 15 17 23 38 70 72 55 69 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 16 55 2 21 44 74 7 17 19 25 46 48 72 23 69 27 50 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
35 51 2 21 44 74 15 17 19 23 25 46 72 13 69 31 55 11 27 39 71 3 5 7 9 29 36 40 42 48 52 56 58 60 62 64 66 
12 51 55 2 21 44 74 7 17 19 25 46 48 72 23 69 13 27 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 16 
12 55 2 21 44 46 74 7 23 38 48 70 72 13 16 18 20 27 50 25 69 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
49 68 13 55 7 50 70 2 21 38 44 74 15 17 19 23 25 46 72 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 50 70 2 21 38 44 74 15 17 19 23 25 46 72 55 69 11 27 13 49 
13 51 55 7 11 70 2 21 38 44 74 15 17 19 23 25 46 72 27 68 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 49 
37 49 2 21 38 44 74 15 17 19 23 25 46 72 11 13 27 50 69 70 3 5 7 9 29 31 34 40 42 52 56 58 60 62 64 66 55 
14 55 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 7 11 27 50 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 14 2 21 38 44 74 15 17 19 23 25 46 72 27 50 31 55 69 70 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 10 
2 21 38 44 74 15 17 19 23 25 46 72 11 14 69 71 27 50 31 55 3 5 7 9 29 36 40 42 48 52 56 58 60 62 64 66 35 
16 55 2 21 38 44 74 7 17 19 25 46 48 72 23 69 11 14 27 50 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 71 
12 16 19 21 25 46 74 7 17 23 38 48 70 72 2 69 27 50 14 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
12 14 16 55 2 21 38 44 74 7 17 19 25 46 48 72 23 69 27 50 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 71 
35 71 17 19 25 46 72 74 2 21 38 44 23 69 11 14 27 50 31 55 3 5 7 9 29 36 40 42 48 52 56 58 60 62 64 66 16 
35 71 12 14 16 17 19 25 46 72 74 2 21 38 44 23 69 27 50 31 55 3 5 7 9 29 36 40 42 48 52 56 58 60 62 64 66 
14 47 7 48 50 2 21 25 44 74 11 15 17 23 38 70 72 55 69 20 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 14 16 2 21 25 44 74 7 17 23 38 48 70 72 55 69 27 50 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 51 55 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 11 27 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
12 14 16 55 19 21 25 46 74 7 17 23 38 48 70 72 2 69 27 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 51 
14 51 7 27 48 2 21 25 44 74 11 15 17 23 38 70 72 55 69 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 16 55 2 21 44 74 7 17 19 25 46 48 72 23 69 27 50 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 14 
35 51 2 21 44 74 15 17 19 23 25 46 72 14 69 31 55 11 27 39 71 3 5 7 9 29 36 40 42 48 52 56 58 60 62 64 66 
12 51 55 2 21 44 74 7 17 19 25 46 48 72 23 69 14 27 39 71 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 16 
16 55 18 20 7 23 25 46 48 72 2 21 38 44 74 11 14 69 71 27 50 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 14 16 18 20 2 21 44 46 74 7 23 38 48 70 72 27 50 25 69 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
12 14 16 18 20 7 23 25 46 48 72 2 21 38 44 74 69 71 27 50 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 55 
16 18 2 21 25 44 74 7 23 38 48 70 72 55 69 11 14 27 50 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
14 51 12 16 18 55 2 21 44 46 74 7 23 38 48 70 72 20 27 25 69 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
7 28 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 11 13 50 54 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 28 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 50 54 7 13 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 16 28 13 44 19 21 25 46 74 7 17 23 38 48 70 72 2 69 50 54 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
28 47 7 48 50 2 21 25 44 74 13 54 11 15 17 23 38 70 72 20 69 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
28 51 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 13 54 7 11 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 28 51 69 74 2 21 25 38 44 70 15 17 19 23 46 48 72 13 54 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
35 51 2 21 38 44 74 15 17 19 23 25 46 72 13 54 69 70 28 31 3 5 7 9 29 36 40 42 48 52 56 58 60 62 64 66 11 
51 63 2 21 38 44 74 15 17 19 23 25 46 72 13 54 69 70 28 31 3 5 7 9 29 34 36 40 42 48 52 56 58 60 64 66 11 
16 44 12 28 51 19 21 25 46 74 7 17 23 38 48 70 72 13 54 2 69 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
28 51 48 69 2 21 25 44 74 13 54 11 15 17 23 38 70 72 20 47 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 7 
13 73 28 31 68 11 15 19 23 46 17 21 25 38 70 74 50 54 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 67 
13 28 65 73 11 17 19 38 2 3 25 54 70 74 21 44 46 50 68 15 23 5 7 9 29 31 34 36 40 42 48 52 56 58 60 62 67 
16 73 13 67 11 19 23 46 28 31 68 17 21 25 38 70 74 50 54 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 
51 73 28 31 68 11 15 19 23 46 17 21 25 38 70 74 13 54 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 67 
16 67 51 73 11 19 23 46 28 31 68 17 21 25 38 70 74 13 54 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 
24 73 7 15 19 46 48 17 21 25 38 70 74 28 68 11 13 50 54 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 24 73 7 15 19 46 48 17 21 25 38 70 74 28 68 50 54 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
13 24 73 10 12 28 31 68 19 46 54 17 21 25 38 70 74 15 50 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
24 73 7 19 46 48 17 21 25 38 70 74 28 68 11 13 50 54 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 16 
16 24 73 12 13 7 19 46 48 17 21 25 38 70 74 28 68 50 54 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
24 73 7 11 15 48 17 21 25 38 70 74 28 68 50 54 20 47 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
12 24 73 17 21 25 38 70 74 7 48 50 28 68 15 54 20 47 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 13 
51 73 7 15 19 46 48 17 21 25 38 70 74 13 54 28 68 11 24 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
12 24 73 7 15 19 46 48 17 21 25 38 70 74 13 54 28 68 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 51 
3 5 7 9 29 34 36 40 42 48 52 56 58 60 64 66 51 73 28 31 68 17 21 25 38 70 74 13 54 11 15 19 46 2 44 24 63 
16 24 73 12 51 7 19 46 48 17 21 25 38 70 74 13 54 28 68 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 
51 73 7 11 15 48 17 21 25 38 70 74 13 54 28 68 20 47 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 24 
48 73 7 12 24 51 17 21 25 38 70 74 13 54 28 68 20 47 2 44 3 5 9 29 31 34 36 40 42 52 56 58 60 62 64 66 15 
24 33 11 15 19 46 72 17 21 25 38 70 74 28 68 50 54 9 13 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
24 33 15 19 46 72 17 21 25 38 70 74 28 68 50 54 9 13 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 12 
16 24 11 19 46 72 17 21 25 38 70 74 28 68 50 54 9 13 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 33 
12 51 15 19 46 72 9 24 17 21 25 38 70 74 13 54 28 68 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 33 
19 33 12 46 16 51 72 9 24 17 21 25 38 70 74 13 54 28 68 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
33 67 13 73 11 15 19 23 46 17 21 25 38 70 74 28 68 50 54 2 44 3 5 7 9 29 34 36 40 42 48 52 56 58 60 62 64 
24 73 17 21 25 38 70 74 28 68 11 15 19 46 50 54 9 13 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 33 
12 24 73 19 46 54 17 21 25 38 70 74 28 68 9 13 15 50 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 33 
12 33 51 73 9 24 19 46 54 17 21 25 38 70 74 28 68 13 15 2 44 3 5 7 29 34 36 40 42 48 52 56 58 60 62 64 66 
